NRun,Run_Name,Species_Num,Species_txt,Initial_W,fit.to,fit.to.value,First_day,Last_day,N_indiv,Oxycal,calc.pop_mort,calc.spawn,calc.nut,calc.contaminant,Init_pred_conc,contam_eq,T_File,Diet_File,Prey_E_File,Indigest_Prey_File,Pred_E_File,Mort_File,Reprod_File,Contam_Prey_C_File,Contam_assim_File,Contam_TE_File,Phos_Ae_File,Phos_Co_Pred_File,Phos_Co_Prey_File,Nit_Ae_File,Nit_Co_Pred_File,Nit_Co_Prey_File,FB4_Log_File,Save_Daily_Output,Daily_Output_File
70,Test Model 70,70,Sea lamprey,10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
71,Test Model 71,71,Silver carp,10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
74,Test Model 74,74,Smallmouth bass (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
75,Test Model 75,75,Snakehead (juvenile),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
76,Test Model 76,76,Sockeye salmon (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
77,Test Model 77,77,Southern flounder,10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
78,Test Model 78,78,Steelhead (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
79,Test Model 79,79,Striped bass (adult),100,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
80,Test Model 80,80,Striped bass (age-0),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
81,Test Model 81,81,Striped bass (age-1),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
82,Test Model 82,82,Striped bass (age-2),50,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
83,Test Model 83,83,Striped bass (larvae),0.5,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
84,Test Model 84,84,Tiger Muskellunge (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
85,Test Model 85,85,Tiger Muskellunge (juvenile),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
86,Test Model 86,86,Tilapia (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
87,Test Model 87,87,Threespine Stickleback,1,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
88,Test Model 88,88,Vendace (larvae & juvenile),0.5,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
89,Test Model 89,89,Walleye (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
90,Test Model 90,90,Walleye (larvae & juvenile),1,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
91,Test Model 91,91,Walleye pollock (>400 g),401,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
92,Test Model 92,92,Walleye pollock (100-299 g),100,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
93,Test Model 93,93,Walleye pollock (300-400 g),300,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
94,Test Model 94,94,Walleye pollock (adult),401,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
95,Test Model 95,95,Walleye pollock (juvenile),50,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
96,Test Model 96,96,Weakfish (age-0),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
97,Test Model 97,97,Weakfish (juvenile & adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
98,Test Model 98,98,Western mosquitofish (juvenile & adult),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
99,Test Model 99,99,White bass (larvae),0.5,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
100,Test Model 100,100,White crappie (adult),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
101,Test Model 101,101,Yellow perch (adult),100,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
102,Test Model 102,102,Yellow perch (juvenile),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
103,Test Model 103,103,Yellow perch (larvae),0.5,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
104,Test Model 104,104,Zander (adult),100,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
105,Test Model 105,105,Zebra mussel (adult),5,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
